ID,total_amount
31867,17.129672412106803
31868,22.191910583578206
31869,16.593120241132862
31870,48.591951606788015
31871,18.427134221488974
31872,14.760211387361382
31873,31.72676597297
31874,30.456084165106894
31875,42.66283326304816
31876,19.74272089429637
31877,17.445820172977122
31878,27.442112551733544
31879,19.461793976364053
31880,31.371327946856855
31881,33.13680447230213
31882,26.469936229250383
31883,12.905423795564332
31884,19.969787470303544
31885,21.72802316703785
31886,25.76798523335905
31887,17.065608637532197
31888,14.407812744522714
31889,34.22021938572092
31890,13.928152490726218
31891,26.875076627662935
31892,21.2547049565444
31893,13.618301939620183
31894,21.439039441755032
31895,21.9655013613566
31896,64.40348428618694
31897,23.11478718893345
31898,13.75260194350583
31899,21.914596419622995
31900,19.969787470303544
31901,29.046377156216504
31902,17.649331492329832
31903,17.894855709241824
31904,12.854513873071172
31905,40.08962609197079
31906,20.925514349840295
31907,14.776526644088587
31908,49.09277200167841
31909,20.989603133126074
31910,43.94206637853576
31911,21.123535884965577
31912,16.3273179146537
31913,21.635475333458476
31914,12.901837376893365
31915,23.643651864853787
31916,92.91344215874972
31917,18.335324141622205
31918,19.02399583823325
31919,-8.317954310207927
31920,24.87561795263236
31921,68.43693683160187
31922,20.734778165311255
31923,20.292883325352182
31924,19.25296177602145
31925,18.456345539253174
31926,16.58243147039479
31927,80.56602513529182
31928,16.571804890016804
31929,14.767712884689525
31930,50.31493131586154
31931,12.854513873071172
31932,33.241589977830614
31933,21.11480147782256
31934,20.123387065799974
31935,24.213329105746748
31936,13.60190406119133
31937,15.577952884077968
31938,13.60190406119133
31939,30.477140244446836
31940,83.06032014567617
31941,15.39799225333762
31942,14.44929492175916
31943,19.981556417195865
31944,28.13386555332282
31945,23.61862962648403
31946,17.787882138263786
31947,13.627088194618143
31948,15.816737642918094
31949,92.49061441589393
31950,38.4179120551141
31951,44.47107859385339
31952,13.67697139141899
31953,17.616683688183315
31954,15.371290239606836
31955,16.449315111841226
31956,13.627088194618143
31957,18.465681894218402
31958,12.854925197475342
31959,20.66514845570146
31960,17.129672412106803
31961,35.49499893923997
31962,24.93161069052737
31963,18.236416553138316
31964,13.627088194618143
31965,31.653910710170607
31966,18.4777883232862
31967,28.300876005239097
31968,23.89934422748272
31969,21.086268612348203
31970,13.60190406119133
31971,18.160147960181735
31972,30.616684210714777
31973,16.085305801629463
31974,17.12815624806761
31975,23.335305882553115
31976,12.846807314308325
31977,73.89030022141287
31978,19.893487949850208
31979,25.723836684300114
31980,59.69490898913259
31981,12.946288251571245
31982,16.216595619326952
31983,12.846807314308325
31984,12.846807314308325
31985,16.304882617355513
31986,21.28278278173772
31987,94.20311176770247
31988,97.6135348739842
31989,26.91662616553556
31990,82.00914442181454
31991,64.34213371244317
31992,23.691650463661187
31993,23.071699669808314
31994,27.164552670400372
31995,18.4777883232862
31996,24.322683259905585
31997,31.2574233913143
31998,14.407812744522714
31999,84.1272866576934
32000,17.77329106678523
32001,12.846807314308325
32002,17.17216583086528
32003,54.44761684434647
32004,12.846807314308325
32005,16.9297368389226
32006,19.869530560410848
32007,73.96051530409905
32008,17.141823189102112
32009,12.846807314308325
32010,35.4081147015185
32011,14.407812744522714
32012,18.052447107343266
32013,22.820238816109693
32014,29.95699329278325
32015,24.31769354508215
32016,13.627088194618143
32017,39.33103646485989
32018,33.15580122231708
32019,27.179675794020426
32020,24.29847289509938
32021,26.275675909070138
32022,28.642203678985066
32023,16.497611958539714
32024,15.970905911125604
32025,25.61995113383019
32026,15.984789871774222
32027,21.750657663147276
32028,15.27864304060096
32029,27.551536511190857
32030,22.76401224620534
32031,17.71361752115008
32032,19.165932127784373
32033,12.846807314308325
32034,23.618221508832253
32035,73.81347498227811
32036,18.073806110080092
32037,65.05462215696107
32038,13.60190406119133
32039,16.321302982521214
32040,16.07686729937285
32041,152.01641746953712
32042,23.566122697240708
32043,25.334080865917564
32044,39.698263512543456
32045,19.459861915412404
32046,41.47280613993029
32047,12.846807314308325
32048,21.324954493333315
32049,14.372151481549412
32050,17.698242573301517
32051,13.60190406119133
32052,27.47941253832724
32053,61.3007886132544
32054,15.655878493206767
32055,16.590364633352884
32056,20.958247289449904
32057,18.465681894218402
32058,72.41316973980518
32059,83.1229590542262
32060,23.949289503671533
32061,16.145964921335253
32062,24.442735951102467
32063,28.170055840902737
32064,28.56390891117137
32065,14.760211387361382
32066,43.20236136642761
32067,16.754161925655097
32068,14.767712884689525
32069,21.03399775064503
32070,32.174245985656725
32071,21.057619411667588
32072,16.905828029064214
32073,25.823016658732918
32074,12.389519404380843
32075,27.748530348052256
32076,19.05365455150131
32077,14.772078962360654
32078,45.67616102926736
32079,20.907408705791596
32080,17.129672412106803
32081,38.886262604606635
32082,64.73454894971945
32083,12.846807314308325
32084,21.91437592036418
32085,26.962993838354986
32086,77.92632151477576
32087,23.014404904170917
32088,22.339327494827796
32089,17.195294420050033
32090,22.065085237192196
32091,17.677260648302692
32092,18.652328417060023
32093,17.668033080697327
32094,23.366664455707618
32095,84.30662336910497
32096,19.981556417195865
32097,15.978001735938898
32098,17.187138531291524
32099,26.875320313178744
32100,27.51252848191816
32101,18.418925695610568
32102,36.27002614261669
32103,29.05180982500739
32104,67.91641058360774
32105,21.465309614319498
32106,12.846807314308325
32107,13.627088194618143
32108,38.29785757957313
32109,25.18628115892763
32110,13.635206077785163
32111,44.7402100467116
32112,14.810826646618938
32113,13.618301939620183
32114,18.912678345340602
32115,48.31630992904252
32116,22.05538989451109
32117,28.5579383131763
32118,15.39799225333762
32119,21.0361508971902
32120,19.681538395872373
32121,16.45836422644068
32122,90.96999794110421
32123,32.84307524505021
32124,32.881115209600004
32125,15.988628316316888
32126,38.37972884136948
32127,17.121463886228398
32128,82.44018139418749
32129,22.54068005218369
32130,19.54694363819457
32131,19.092578896540783
32132,24.50169776807357
32133,18.175302621205283
32134,21.13720839511845
32135,22.065085237192196
32136,21.25300276353749
32137,42.91142578870871
32138,42.05354765434082
32139,17.80628062352879
32140,13.60190406119133
32141,12.846807314308325
32142,83.1229590542262
32143,38.272671335348505
32144,30.234402811946744
32145,43.43034093533295
32146,21.416357645941602
32147,21.618358913743254
32148,31.136405398730663
32149,12.854513873071172
32150,17.43863120224554
32151,14.760211387361382
32152,21.28350322069671
32153,14.915708376202566
32154,21.123535884965577
32155,21.103386357694085
32156,32.49095359303431
32157,19.988567747419665
32158,12.39722596314369
32159,20.48144955422312
32160,31.03302012924444
32161,22.05538989451109
32162,25.56724402395827
32163,18.104245100328377
32164,38.92796726419518
32165,24.601850828513243
32166,19.929196852193442
32167,23.351656638516207
32168,21.13720839511845
32169,19.969787470303544
32170,48.48153374759435
32171,23.634752591472285
32172,20.381983585512316
32173,12.846807314308325
32174,34.18409374597366
32175,17.7039412537061
32176,30.042140495697158
32177,32.67203424139051
32178,23.676598339316403
32179,32.87875459200319
32180,17.654409631076536
32181,41.49510748684581
32182,52.89738533301715
32183,22.470070086950564
32184,55.859654682157995
32185,24.415978800796264
32186,64.28975415458666
32187,25.559413097362526
32188,36.73534475043845
32189,68.0724261175224
32190,32.755576101836084
32191,31.665085558062188
32192,31.694437987137245
32193,14.407812744522714
32194,34.681092911418375
32195,19.275717395824948
32196,13.627088194618143
32197,16.58162285315652
32198,14.785395520788194
32199,13.60190406119133
32200,19.451326330312146
32201,15.38488149639184
32202,12.846807314308325
32203,25.56724402395827
32204,23.625084080869968
32205,19.446796988002507
32206,26.289265810630983
32207,15.99541645215221
32208,43.10248350037019
32209,17.848545515883178
32210,16.321302982521214
32211,87.1592374430861
32212,25.204237781031615
32213,19.119119519703354
32214,21.123535884965577
32215,70.2515176753937
32216,94.12902359833365
32217,27.501034439862853
32218,19.118168941538368
32219,25.28445585070069
32220,21.46518123431242
32221,17.875178294801266
32222,20.063550094106574
32223,19.893487949850208
32224,38.58888528303517
32225,13.627088194618143
32226,18.489252628333006
32227,83.07169975339835
32228,61.32779662375158
32229,12.846807314308325
32230,27.78630733091341
32231,26.298158549431058
32232,18.65948423618491
32233,23.934281686480116
32234,33.558476224413056
32235,14.407812744522714
32236,32.44161635151236
32237,18.96984850157708
32238,51.845353410803945
32239,19.894995262082737
32240,19.11594665388034
32241,19.493512478440774
32242,86.90792615793936
32243,15.719576008143186
32244,35.555979462412516
32245,23.316335284129092
32246,26.173831364295243
32247,21.439039441755032
32248,21.4867509620319
32249,97.73598483000589
32250,18.84000092451946
32251,28.67547825436207
32252,119.3969168565312
32253,23.747186954543228
32254,18.790603711145184
32255,21.13720839511845
32256,19.26903138345793
32257,32.15342299793697
32258,16.15100114848254
32259,23.949289503671533
32260,18.984163733113206
32261,23.24960724881244
32262,21.1768866077666
32263,18.748066310088962
32264,22.3491343075343
32265,103.14671786193082
32266,23.226107716526684
32267,31.616744594245215
32268,19.981556417195865
32269,12.905423795564332
32270,15.577952884077968
32271,70.1579143390334
32272,24.467588780604377
32273,13.627088194618143
32274,12.846807314308325
32275,77.12944909799309
32276,21.114204097195497
32277,24.925568750142002
32278,78.1635946408624
32279,12.846807314308325
32280,17.81586656379262
32281,17.045024294592874
32282,18.18249159407918
32283,12.846807314308325
32284,17.79295816836808
32285,15.984789871774222
32286,39.77116414164767
32287,18.465681894218402
32288,14.407812744522714
32289,17.144205595686504
32290,39.77116414164767
32291,21.439039441755032
32292,14.653507839441218
32293,13.60190406119133
32294,33.25495470212969
32295,17.581147430205004
32296,19.946967141794357
32297,19.632037545608156
32298,65.71917264546542
32299,19.54694363819457
32300,23.152811541584953
32301,17.403622215353035
32302,33.06558644952667
32303,17.096620654826467
32304,18.63759274206189
32305,84.63048869581165
32306,23.566122697240708
32307,16.58162285315652
32308,32.935561665643775
32309,27.497798972219144
32310,24.854805108701125
32311,40.711812882219924
32312,28.328505165028506
32313,16.321302982521214
32314,28.449045156157695
32315,13.624342727206242
32316,84.63048869581165
32317,19.123778561887704
32318,27.771420562932484
32319,21.25300276353749
32320,30.34098665571945
32321,16.884321362649484
32322,15.577952884077968
32323,25.997762994319082
32324,14.407812744522714
32325,21.996631908364925
32326,33.910106789322974
32327,28.230837572068317
32328,75.97085701558014
32329,21.25300276353749
32330,13.60190406119133
32331,28.815073757154124
32332,14.407812744522714
32333,25.145155803272978
32334,36.44730054472275
32335,12.436431583798868
32336,20.059687084978183
32337,20.38998942390765
32338,34.49523286252988
32339,29.722708426132318
32340,13.643486073046997
32341,17.616683688183315
32342,36.40763143377738
32343,23.37655708424363
32344,25.950620269207825
32345,17.17216583086528
32346,25.55029189612401
32347,-44.38312239010984
32348,26.875320313178744
32349,-55.694195875044755
32350,21.863064349986715
32351,21.896890044235036
32352,83.08436052627009
32353,19.29123480201472
32354,14.393885120498629
32355,21.048002766543636
32356,127.17895635628743
32357,24.00897819198651
32358,29.281762485549343
32359,16.30110703410669
32360,29.06648851157654
32361,18.035953066650812
32362,30.61881420869962
32363,16.509078203735285
32364,15.505874368207566
32365,15.39799225333762
32366,65.1019372648089
32367,19.981556417195865
32368,18.722975084780707
32369,15.39197732120513
32370,84.33040880626498
32371,-47.884983676046204
32372,46.94620302730741
32373,30.48730874054708
32374,17.78336287524581
32375,17.805146078103576
32376,15.769582113829156
32377,68.70480871817011
32378,26.482256517836607
32379,18.18249159407918
32380,16.10241261386377
32381,53.08573264174724
32382,86.3562086221487
32383,18.442293438639823
32384,22.82888936805537
32385,13.627088194618143
32386,22.314613925100556
32387,24.829119820955874
32388,19.928737015997633
32389,50.89438419328322
32390,18.538874336973908
32391,49.352098938787094
32392,15.459604818685259
32393,14.785395520788194
32394,14.760211387361382
32395,42.12145649962447
32396,13.61002194435835
32397,16.072734308598452
32398,20.95024145105457
32399,18.18249159407918
32400,93.01836944837515
32401,36.69703058612298
32402,23.772679968942867
32403,20.570644900790594
32404,67.88076188585174
32405,26.80330797573827
32406,18.465681894218402
32407,42.053092813411155
32408,37.183259102959504
32409,63.589515346864566
32410,23.949289503671533
32411,23.96120554746574
32412,27.70835599430286
32413,99.24583451390922
32414,12.846807314308325
32415,23.35107327879192
32416,27.955223722031842
32417,65.8153228156857
32418,34.3504550842254
32419,16.406248524212103
32420,16.36516969118605
32421,17.697579239271953
32422,25.73557357997692
32423,22.505061730382536
32424,17.81586656379262
32425,22.040457713912907
32426,17.144205595686504
32427,18.084983789659432
32428,21.155631213317662
32429,24.360068901816312
